2868968609415432,43776986838,3,433327840428724,\N,0,1.27314804851,0.002901,0,3.34493592204,0.00609164,0,\N,\N,\N,\N,1.22259202386,0,3.56523328502,0,\N,\N,1.22259202386,3.56523328502,4038.11823864,110.203,554.858109114,51.5152,1.27314804851,0.002901,3.34493592204,0.00609164,1.27326370058,3.3448624504,49564.2817058,15,15393.951645,970.131,3392.9855957,148.672,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,36.4375,2.62053,28.2565,1.71942,-10.6577,2.03216,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686363,43776977931,2,433327840428522,\N,0,1.37403423542,0.0289526,0,3.24529113131,0.0372033,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,19.3941590967,674.28,812.866641552,517.663,1.37403423542,0.0289526,3.24529113131,0.0372033,1.37418049012,3.24536400725,49564.2756638,15,2172.0210037,392.385,721.344909668,136.548,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.47196,\N,8.39811,\N,-1.32216,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686349,43776977931,2,433327840428436,\N,0,1.37584198694,0.000489405,0,3.22454669476,0.000746836,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,394.404360267,13.5625,789.932762497,8.6818,1.37584198694,0.000489405,3.22454669476,0.000746836,1.37596027027,3.22456169045,49564.2756638,15,7501.54296104,922.378,2537.08221436,143.721,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.1275,1.31136,8.77344,0.864426,-0.531093,1.13602,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686340,43776977931,2,433327840429031,\N,0,1.38037769837,0.00181517,0,3.18812969714,0.00363283,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,1056.35212137,66.1041,773.947932281,31.5614,1.38037769837,0.00181517,3.18812969714,0.00363283,1.38048493123,3.18809964049,49564.2756638,15,7412.92475819,921.192,2473.47875977,147.856,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.0376,1.33392,6.54398,0.762693,0.436095,0.869648,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686339,43776977931,2,433327840429030,\N,0,1.38147498608,0.000103326,0,3.18112865794,0.000261439,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,1184.20719818,4.76216,774.890390741,1.74321,1.38147498608,0.000103326,3.18112865794,0.000261439,1.38155987221,3.18111406487,49564.2756638,15,50018.4721508,5770.83,18436.9691772,204.847,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.3935,0.160564,6.11929,0.121285,0.437641,0.182171,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686328,43776977931,2,433327840428428,\N,0,1.37520167893,0.0174139,0,3.21098350478,0.110848,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,634.758065177,2022.06,742.469233524,99.4037,1.37520167893,0.0174139,3.21098350478,0.110848,1.37526490996,3.2111838639,49564.2756638,15,1478.42128049,350.051,343.374206543,131.357,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,12.7693,\N,5.04719,\N,1.16388,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686325,43776977931,2,433327840428432,\N,0,1.37393469758,0.0194318,0,3.21644577638,0.00332371,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,533.91387507,29.9573,734.414011268,353.894,1.37393469758,0.0194318,3.21644577638,0.00332371,1.37403693919,3.21653616609,49564.2756638,15,2158.01789306,395.011,871.103088379,133.85,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,0.0833333,\N,0.0833333,\N,0,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686321,43776977931,2,433327840428402,\N,0,1.37590053872,0.000871619,0,3.19918691995,0.000477313,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,847.138555883,8.38208,723.563518164,15.8264,1.37590053872,0.000871619,3.19918691995,0.000477313,1.37599608565,3.19918624121,49564.2756638,15,11134.3057939,1323.93,3669.52886963,144.744,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.6332,0.903703,10.6686,0.650997,-1.97585,0.90671,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480914,43776986839,3,433327840428058,\N,0,1.2783334444,0.000540446,0,3.20383611202,0.000385134,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2261.8249003,6.91936,389.626588194,9.74591,1.2783334444,0.000540446,3.20383611202,0.000385134,1.2783969751,3.20384914618,49564.2817058,15,14336.5616332,557.141,3924.39294434,149.285,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.58082,0.789768,8.3672,0.551512,0.121843,0.770107,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480939,43776986839,3,433327840428555,\N,0,1.27427400237,0.0205657,0,3.27662360608,0.021472,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,948.044437747,387.244,427.824505546,370.053,1.27427400237,0.0205657,3.27662360608,0.021472,1.27435375474,3.27675039368,49564.2817058,15,2839.78780836,416.951,777.907897949,136.116,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.59677,\N,7.09314,\N,-0.10874,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480938,43776986839,3,433327840428056,\N,0,1.28163256673,0.000353158,0,3.19583544333,0.000345911,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2410.57726272,6.23562,436.600488007,6.35814,1.28163256673,0.000353158,3.19583544333,0.000345911,1.28170049631,3.19584061846,49564.2817058,15,72754.562397,1833.79,15862.4995728,188.563,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,22.1511,0.473599,22.629,0.338494,-0.217228,0.483816,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480933,43776986839,3,433327840428209,\N,0,1.27604221037,0.00155507,0,3.24957745831,0.00755189,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1436.61046147,136.627,418.289760941,25.586,1.27604221037,0.00155507,3.24957745831,0.00755189,1.27608357291,3.24957000473,49564.2817058,15,3628.04973729,429.809,874.481323242,140.256,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.38706,\N,7.05153,\N,-1.56183,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480931,43776986839,3,433327840428186,\N,0,1.2775819548,0.00133278,0,3.24703116084,0.000966564,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1484.69819106,17.3697,442.022947468,24.0315,1.2775819548,0.00133278,3.24703116084,0.000966564,1.27762675779,3.24707690518,49564.2817058,15,34441.9059914,958.971,7207.20709229,162.996,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,104.153,3.27017,122.903,2.57993,26.5128,3.85887,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868968609480930,43776986839,3,433327840428218,\N,0,1.27344541621,0.00183361,0,3.26154984324,0.00114844,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1217.5771347,20.5894,389.973926652,33.0776,1.27344541621,0.00183361,3.26154984324,0.00114844,1.27347933796,3.26160103131,49564.2817058,15,19269.3415422,648.989,3929.07775879,151.499,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,35.0319,2.06263,38.9572,1.57459,-8.10098,2.29375,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868968609480927,43776986839,3,433327840428039,\N,0,1.28043677971,0.0125547,0,3.18725779742,0.00168345,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2562.85074965,23.604,402.070921113,226.806,1.28043677971,0.0125547,3.18725779742,0.00168345,1.28046361978,3.18718800704,49564.2817058,15,2500.70674265,413.549,590.505737305,137.87,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.49341,4.3552,9.44189,3.34519,-4.08718,4.33157,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480922,43776986839,3,433327840428037,\N,0,1.28023412225,0.00494152,0,3.18812506845,0.0169695,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2546.96197202,306.963,399.758493032,85.3862,1.28023412225,0.00494152,3.18812506845,0.0169695,1.28025195202,3.18815401471,49564.2817058,15,4051.7732693,423.268,965.254394531,139.285,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.3093,\N,9.06153,\N,-2.62467,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480917,43776986839,3,433327840428210,\N,0,1.27443701484,0.000586308,0,3.25439233116,0.00028512,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1347.66895818,5.08015,396.842667576,10.5828,1.27443701484,0.000586308,3.25439233116,0.00028512,1.27446380211,3.25442604628,49564.2817058,15,42105.3603128,1133.9,10516.3867188,174.125,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,25.3485,0.851917,142.881,1.55662,25.8584,4.80196,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686320,43776977931,2,433327840428426,\N,0,1.3746990979,0.0271015,0,3.20498083283,0.127529,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,740.549760274,2325.84,717.557385644,351.623,1.3746990979,0.0271015,3.20498083283,0.127529,1.37487065273,3.2048544624,49564.2756638,15,1850.33738538,374.574,503.258880615,131.755,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,12.9846,\N,7.13663,\N,-0.0951313,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480913,43776986839,3,433327840428055,\N,0,1.27880552402,0.000642527,0,3.19799872445,0.00268883,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2367.41017683,48.6432,389.191769238,10.8485,1.27880552402,0.000642527,3.19799872445,0.00268883,1.2788525737,3.19800594845,49564.2817058,15,12323.5757584,524.632,3010.93798828,146.607,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.1907,1.01221,13.0371,0.834274,2.87009,1.29494,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480905,43776986839,3,433327840428208,\N,0,1.27334488122,0.00548106,0,3.25068166579,0.0602967,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1412.66664024,1091.01,371.595222437,34.9986,1.27334488122,0.00548106,3.25068166579,0.0602967,1.27337100453,3.25088995927,49564.2817058,15,6377.22733132,452.206,1068.23339844,140.638,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.4571,\N,8.50941,\N,-0.440302,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480904,43776986839,3,433327840428177,\N,0,1.27489277299,0.00836095,0,3.23180984089,0.00382632,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1754.04859766,68.0377,370.576024643,150.933,1.27489277299,0.00836095,3.23180984089,0.00382632,1.27497445313,3.23188997413,49564.2817058,15,3805.98782473,418.575,1038.83764648,136.984,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,3.74292,1.09426,23.0898,2.06633,-3.67247,6.75039,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480897,43776986839,3,433327840428038,\N,0,1.27830291003,0.000503284,0,3.19392150655,0.000103199,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2439.89055052,1.70034,373.958554878,9.09119,1.27830291003,0.000503284,3.19392150655,0.000103199,1.27837224012,3.1939258711,49564.2817058,15,99195.8752687,2460.3,22897.4038696,208.478,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,12.1414,0.207279,28.422,0.235154,5.86307,0.485222,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480893,43776986839,3,433327840428054,\N,0,1.27671541256,0.000942901,0,3.2011266617,0.00417123,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2308.0354087,75.4627,356.472515516,15.7838,1.27671541256,0.000942901,3.2011266617,0.00417123,1.27676883216,3.20116002571,49564.2817058,15,14137.4104281,553.597,3612.11456299,148.175,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.9011,1.07378,8.54354,0.643322,-0.0456132,0.770841,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480892,43776986839,3,433327840428087,\N,0,1.27492078236,0.000159393,0,3.22141856187,0.000156826,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1940.76654102,2.82715,355.230478659,2.86949,1.27492078236,0.000159393,3.22141856187,0.000156826,1.27497830729,3.22144044802,49564.2817058,15,53875.6269045,1398.1,14559.0473633,182.564,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.74624,0.238933,8.59727,0.178115,-0.305777,0.265183,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480886,43776986839,3,433327840428053,\N,0,1.2763893339,0.00545718,0,3.19736818362,0.00150827,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2375.05852216,25.9764,344.891744534,98.5643,1.2763893339,0.00545718,3.19736818362,0.00150827,1.27646255785,3.19736864135,49564.2817058,15,14918.300621,564.642,3498.80407715,147.888,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.8012,0.866627,23.4537,0.924593,-3.5016,1.8818,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480882,43776986839,3,433327840428088,\N,0,1.27369985585,0.00447027,0,3.22407632262,0.00217783,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1891.16178224,38.8059,337.385094367,80.6902,1.27369985585,0.00447027,3.22407632262,0.00217783,1.27373493658,3.22410221654,49564.2817058,15,3686.63905256,418.677,962.091003418,136.792,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,6.06684,1.81997,10.2319,1.81149,-3.29456,3.06941,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686227,43776977931,2,433327840428502,\N,0,1.35743314782,0.00488606,0,3.24122242543,0.0030283,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,47.942717582,53.6422,506.256358481,88.6311,1.35743314782,0.00488606,3.24122242543,0.0030283,1.35756955715,3.2412570987,49564.2756638,15,3693.3043636,522.604,1384.31756592,139.705,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.379,1.69709,8.55086,1.29401,-0.464534,1.9666,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968025686244,43776977931,2,433327840428411,\N,0,1.36405030319,0.00210959,0,3.21046782349,0.00177834,0,\N,\N,\N,\N,1.32924494139,0,3.23971587609,0,\N,\N,1.32924494139,3.23971587609,614.362925003,31.94,542.399702436,38.1277,1.36405030319,0.00210959,3.21046782349,0.00177834,1.36413922438,3.21048057828,49564.2756638,15,3436.51437555,503.476,1204.12658691,135.537,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.53314,1.46078,7.21749,1.21874,1.63877,1.90546,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
