433327840428131,\N,1.3170789727,0.0000134968,3.18624525183,0.00000957227,-0.000000000817528,1.31706501232,0.0000427434,3.18626135672,0.0000449339,0.0000000000769128,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2828168,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.7796e-29,3.76658e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,\N,\N,\N,\N,\N,\N,36873,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.20939e-29,1.94309e-30,\N,\N,\N,\N,\N,49582.2097948,49649.1017118,\N,\N,-0.102966,0.0302517,0.0259764,0.0322873,0.692966,0.0234734,45067,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.94366e-29,8.38497e-30,\N,\N,\N,\N,\N,49647.1782888,49684.0305368,\N,\N,-0.132094,0.0876423,-0.058967,0.00927496,0.651395,0.00760586,8194,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.09793e-28,7.68562e-30,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,\N,\N,\N,\N,\N,\N,40970,7310,766
433327840428130,\N,1.31666564184,0.0000140363,3.18292146142,0.0000109643,0.000000000488184,1.31666340691,0.000145108,3.18290968791,0.000104551,-0.00000000621521,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.10137e-29,3.0587e-30,\N,\N,\N,\N,\N,49638.0736558,49668.0847188,\N,\N,-0.0407715,0.262421,-0.216843,0.165151,0.66139,0.0835141,16388,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.37188e-29,1.17348e-30,\N,\N,\N,\N,\N,49564.2707578,49649.0632538,\N,\N,\N,\N,\N,\N,\N,\N,45067,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.73027e-29,8.05866e-31,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,\N,\N,\N,\N,\N,\N,20485,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.05195e-29,1.27323e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1934618,\N,\N,0.0620663,0.14881,-0.127494,0.0932038,0.59774,0.0396232,16388,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428312,\N,1.33576067702,0.0000108822,3.18877229457,0.0000105285,0.000000000233236,1.33575794255,0.000107892,3.18879982297,0.0000980513,0.000000000876601,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.38662e-29,4.07113e-30,\N,\N,\N,\N,\N,49638.0924198,49638.0924198,\N,\N,-0.176673,\N,0.241631,\N,0.931947,\N,4097,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.4335e-29,1.24762e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,\N,\N,\N,\N,\N,\N,61455,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.85153e-29,1.86847e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,\N,\N,\N,\N,\N,\N,28680,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.30769e-29,1.10281e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1934618,\N,\N,0.145906,0.0862393,-0.00176343,0.102297,0.606575,0.0405969,20486,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428128,\N,1.31349260259,0.0000286275,3.19097898404,0.0000207286,-0.000000000598427,1.31345585487,0.000191665,3.19098742474,0.000188321,0.00000000300956,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49618.2469848,49691.0755578,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.94171e-29,2.96844e-30,\N,\N,\N,\N,\N,49691.0755578,49691.0755578,\N,\N,0.321943,\N,-0.654899,\N,1.96762,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.27333e-29,1.07464e-29,\N,\N,\N,\N,\N,49640.0739748,49649.1120608,\N,\N,0.405001,0.235284,-0.107949,0.105348,1.30336,0.45584,8194,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.50055e-29,4.07173e-30,\N,\N,\N,\N,\N,49647.1048068,49684.0305368,\N,\N,0.978713,0.0050523,0.00646225,0.00260171,6.31269,0.168988,8194,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.11108e-29,7.20935e-30,\N,\N,\N,\N,\N,49618.2469848,49645.1966948,\N,\N,0.33091,0.199028,-0.0807662,0.173635,2.12122,0.66504,20485,7310,766
433327840428127,\N,1.31392187606,0.00000784456,3.19087317456,0.00000854861,-0.0000000000590142,1.31393777776,0.0000359372,3.1908662909,0.0000367233,-0.000000000206451,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49705.0594728,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.71094e-29,2.71175e-30,\N,\N,\N,\N,\N,49572.3861398,49572.3861398,\N,\N,-0.785253,\N,0.238386,\N,2.10408,\N,4097,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.78533e-29,3.68306e-30,\N,\N,\N,\N,\N,49638.0736558,49668.0847188,\N,\N,0.613273,0.0432065,-0.211279,0.0466818,1.34908,0.0472578,32776,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.24768e-29,2.01741e-30,\N,\N,\N,\N,\N,49582.2097948,49668.0842738,\N,\N,0.664417,0.0097828,-0.198312,0.0172229,1.52315,0.0186021,61455,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.29655e-29,4.47738e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.673635,0.0255904,-0.199047,0.018276,1.57288,0.046608,28679,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.51697e-29,4.93182e-30,\N,\N,\N,\N,\N,49591.3590368,49684.0305368,\N,\N,0.539929,0.140711,-0.117653,0.0577651,1.41278,0.153198,28679,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.07341e-29,6.5406e-30,\N,\N,\N,\N,\N,49618.2643978,49705.0594728,\N,\N,0.778178,0.0558345,-0.0450609,0.100812,2.28978,0.748016,28679,7310,766
433327840428126,\N,1.31181387937,0.00000841637,3.19094878243,0.00000687086,-0.000000000674494,1.31180158987,0.0000304223,3.1909609662,0.0000294135,-0.0000000000983597,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.05724e-29,4.98679e-31,\N,\N,\N,\N,\N,49572.3888258,49691.0853798,\N,\N,0.222112,0.124117,-0.139781,0.326597,1.40117,0.157615,16388,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.63497e-29,5.06611e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.0156019,0.0508383,-0.180618,0.0384194,1.2882,0.245308,45067,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.93155e-29,4.53667e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.0013023,0.00898,-0.0795392,0.0120096,1.06322,0.018349,77843,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.26404e-28,1.30113e-29,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0551957,0.0135348,-0.0956471,0.0176767,1.08524,0.0245969,40970,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.26619e-28,9.67028e-30,\N,\N,\N,\N,\N,49591.3590368,49684.0305368,\N,\N,0.0264139,0.0270504,-0.083218,0.0212673,1.03792,0.0165867,36873,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.6765e-28,1.30787e-29,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,0.0755658,0.0303769,-0.0352684,0.0316687,0.986515,0.0369179,53261,7310,766
433327840428125,\N,1.31326824581,0.00000738567,3.18960782701,0.00000608792,-0.000000000406618,1.31325696379,0.00000580768,3.18961812103,0.00000676067,0.0000000000007833,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.17673e-29,4.85104e-30,\N,\N,\N,\N,\N,49691.0706488,49691.0853798,\N,\N,-0.151197,0.073099,0.0664415,0.0903938,0.740126,0.0377483,16388,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.81775e-28,1.09968e-29,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.20692,0.0342147,-0.00472979,0.00891506,0.758924,0.0493911,45067,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.36331e-28,1.24068e-29,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.208408,0.0119361,0.0401595,0.0094998,0.708453,0.0213477,77843,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.65125e-28,3.67033e-29,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.156705,0.0232579,0.0263715,0.0291671,0.739457,0.0307717,40970,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.09592e-28,3.07061e-29,\N,\N,\N,\N,\N,49591.3590368,49684.0305368,\N,\N,-0.201552,0.0109722,0.0200033,0.0165035,0.669595,0.024606,36873,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.37884e-28,3.16634e-29,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,-0.186631,0.0206332,0.0610724,0.0140612,0.70489,0.0132373,61455,7310,766
433327840428124,\N,1.31152065863,0.0000109393,3.18443858121,0.00000907559,-0.000000000518002,1.31150587545,0.00005828,3.18445901549,0.0000627936,0.0000000000377163,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.37199e-29,8.22309e-31,\N,\N,\N,\N,\N,49564.2707578,49668.0613858,\N,\N,\N,\N,\N,\N,\N,\N,61455,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.42191e-29,1.0557e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.00206971,0.063751,-0.0321343,0.0734646,0.414054,0.073451,28679,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.14014e-29,1.877e-30,\N,\N,\N,\N,\N,49591.3590368,49674.1413988,\N,\N,-0.0105158,0.116567,0.0908281,0.0522906,0.287944,0.09188,24582,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.80824e-29,7.82003e-30,\N,\N,\N,\N,\N,49645.1716948,49645.1770468,\N,\N,0.16503,0.111787,-0.111918,0.082861,0.180255,0.0905191,12291,7310,766
433327840428108,\N,1.3095837852,0.00000819931,3.18699535002,0.0000083593,-0.00000000032943,1.30956197143,0.0000480034,3.18700543381,0.0000455818,-0.00000000000208994,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.61547e-29,2.82364e-30,\N,\N,\N,\N,\N,49564.2870618,49655.1881678,\N,\N,0.00428052,0.104025,0.138624,0.184584,1.05402,0.401217,24582,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.21816e-29,2.07402e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0613858,\N,\N,0.0254938,0.0402856,0.0294888,0.0361702,0.768979,0.0542891,69649,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.55799e-29,4.97644e-30,\N,\N,\N,\N,\N,49564.2817058,49684.1167978,\N,\N,0.0552422,0.0425178,0.048464,0.0946859,0.776842,0.0407331,32776,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.94545e-29,1.38214e-30,\N,\N,\N,\N,\N,49647.0789278,49684.0305368,\N,\N,-0.0806424,0.0994436,0.0242571,0.0961423,0.622324,0.0345663,24582,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.4857e-29,9.36866e-30,\N,\N,\N,\N,\N,49565.4327258,49645.1770468,\N,\N,-0.116489,0.0904036,0.0874146,0.0843254,0.663033,0.0395667,24582,7310,766
433327840428107,\N,1.30868881849,0.0000145185,3.18642366655,0.0000144557,-0.000000000271083,1.30864530354,0.000170219,3.18643901033,0.000162025,0.00000000353338,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.36246e-29,3.25832e-30,\N,\N,\N,\N,\N,49638.0736558,49668.0847188,\N,\N,0.339649,0.121981,0.137031,0.160788,0.934032,0.17078,20485,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.54664e-29,1.56608e-30,\N,\N,\N,\N,\N,49553.2738848,49649.1017118,\N,\N,0.0634693,0.0566783,0.276904,0.0952853,3.23002,1.90539,53261,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.8396e-29,1.90836e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,\N,\N,\N,\N,\N,\N,32777,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.1527e-29,2.99842e-30,\N,\N,\N,\N,\N,49591.3590368,49674.1413988,\N,\N,0.176934,0.0940519,0.303347,0.133874,0.845543,0.144782,16388,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428106,\N,1.30690250465,0.00000820578,3.18289877394,0.00000992655,-0.0000000000622163,1.3068933387,0.0000494932,3.18290874045,0.0000507857,-0.0000000000691799,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.15906e-29,5.02645e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.136052,0.0678228,0.00365277,0.0463577,0.832683,0.0857535,32776,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.75604e-29,2.27835e-30,\N,\N,\N,\N,\N,49553.2738848,49649.1017118,\N,\N,-0.045991,0.0314777,-0.0522665,0.0287676,0.710451,0.0283176,65552,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.52549e-29,5.1747e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.013169,0.0581067,-0.0307012,0.0581456,0.764398,0.0373874,40970,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.29455e-29,3.32427e-30,\N,\N,\N,\N,\N,49591.3590368,49684.0305368,\N,\N,-0.0298595,0.0696464,-0.0060391,0.0590849,0.622869,0.115838,28679,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.8531e-29,4.80812e-30,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,-0.14176,0.0996986,-0.0734501,0.106065,0.66528,0.0492377,45067,7310,766
433327840428105,\N,1.29575857833,0.00000741304,3.18900361007,0.00000605408,-0.000000000341779,1.29574793607,0.0000102883,3.18901107835,0.000010381,-0.00000000000186624,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.95384e-29,3.22718e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,\N,\N,\N,\N,\N,\N,28679,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.79548e-29,6.54566e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.0904393,0.0557469,-0.0540869,0.0331222,0.590945,0.0722537,32776,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.10889e-28,5.26431e-30,\N,\N,\N,\N,\N,49553.2738848,49649.1017118,\N,\N,-0.00716695,0.0316131,-0.00223716,0.0172469,0.507406,0.0324559,57358,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.2662e-28,8.74464e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.00468873,0.0460764,-0.0224139,0.0480824,0.534683,0.0345539,40970,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.36283e-28,5.74988e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,0.000405091,0.0242026,-0.0319795,0.0298777,0.458017,0.0396462,32776,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.25574e-28,5.82381e-30,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,0.0411114,0.052732,0.0306068,0.0602186,0.529741,0.0407888,53261,7310,766
433327840428104,\N,1.29812336797,0.0000123967,3.1806397338,0.0000163335,-0.00000000165756,1.29811309716,0.000107563,3.18064411988,0.000103713,-0.00000000233125,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.3186e-29,3.96413e-30,\N,\N,\N,\N,\N,49668.0847188,49668.0847188,\N,\N,-0.0601718,\N,0.294032,\N,0.82638,\N,4097,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.33197e-29,1.28723e-30,\N,\N,\N,\N,\N,49582.2097948,49649.1017118,\N,\N,\N,\N,\N,\N,\N,\N,36873,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.02791e-29,1.49761e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.02156,0.129577,0.0385472,0.184214,2.22083,1.42104,28679,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.19111e-29,8.37074e-31,\N,\N,\N,\N,\N,49591.3590368,49647.1934618,\N,\N,-0.244842,0.304483,-0.0296525,0.115567,0.615808,0.109635,16388,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428103,\N,1.29809559485,0.0000169666,3.17924278589,0.0000225646,0.000000000186038,1.29812343808,0.000140558,3.17924496272,0.000168659,0.00000000731637,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2828168,49705.0594728,0,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.22547e-29,1.0422e-30,\N,\N,\N,\N,\N,49572.3861398,49691.0809198,\N,\N,-0.327722,0.0448701,0.817855,0.0283381,2.88831,0.309016,16388,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.28187e-28,1.0464e-28,\N,\N,\N,\N,\N,49553.2828168,49564.2870618,\N,\N,-0.0881531,0.0268453,0.515141,0.355647,2.54798,1.68152,8194,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.23473e-28,9.24776e-30,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,-0.139875,0.0576959,0.749572,0.0994257,3.40645,0.707137,32776,7310,766
433327840428374,\N,1.35391430453,0.0000112734,3.18012916511,0.00000992354,-0.00000000166358,1.35393025792,0.000047551,3.18014927421,0.000059989,0.000000000847196,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.55133e-29,3.93002e-30,\N,\N,\N,\N,\N,49564.2870618,49668.0847188,\N,\N,\N,\N,\N,\N,\N,\N,40970,24,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.14305e-29,2.09206e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0851678,\N,\N,-0.183873,0.0292395,0.350788,0.0475399,0.938176,0.0291329,94232,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.40605e-29,3.36802e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.153565,0.0603826,0.276734,0.044016,0.788196,0.115458,32776,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.01472e-29,3.23319e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,-0.197649,0.0276263,0.318421,0.0466866,0.828692,0.0425976,32776,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.17618e-29,5.85591e-30,\N,\N,\N,\N,\N,49565.4327258,49645.1966948,\N,\N,-0.161203,0.205732,0.199044,0.125542,0.740119,0.13776,24582,7310,766
