433327840428749,\N,1.30678301762,0.00000891819,3.34430294848,0.00000695424,-0.000000000171931,1.30675399229,0.0000305619,3.34428915158,0.0000234006,0.0000000000877367,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.08157e-29,1.36174e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,0.0334938,0.125024,-0.0243257,0.0950559,1.03362,0.117634,28679,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.12247e-29,3.08798e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0618338,\N,\N,0.326402,0.0461794,0.077905,0.0171594,1.02955,0.0303691,53261,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.88588e-29,4.41378e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.361135,0.0280813,0.0962732,0.0195291,0.990696,0.0323416,77843,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.11378e-28,7.62471e-30,\N,\N,\N,\N,\N,49564.2825978,49684.1167978,\N,\N,0.369033,0.0286019,0.0946214,0.0282926,0.975081,0.031283,45067,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.17893e-28,7.15921e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,0.367267,0.0337048,0.153711,0.042586,0.92687,0.0338401,36873,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.59287e-28,7.75497e-30,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,0.422183,0.0345082,0.118708,0.0424626,0.910144,0.0271273,73746,7480,76
433327840428728,\N,1.28538234407,0.00000832087,3.33946659256,0.0000100001,0.000000000155085,1.28538083487,0.0000533561,3.33945521802,0.0000618544,0.000000000386735,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.85431e-29,2.89803e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.0931071,0.0224598,0.105497,0.0307303,1.00829,0.0452684,40970,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.80282e-29,2.81312e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.141649,0.0222788,0.167282,0.0214847,0.997166,0.0383301,53261,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.56698e-29,3.25931e-30,\N,\N,\N,\N,\N,49564.2825978,49684.1167978,\N,\N,-0.0645372,0.0339241,0.195077,0.0295528,1.04954,0.0618478,36873,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.75285e-29,4.7012e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,-0.230595,0.0870983,0.189863,0.0646454,1.02219,0.120577,28679,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.77378e-29,5.4338e-30,\N,\N,\N,\N,\N,49618.2469848,49645.1953568,\N,\N,-0.0944451,0.098479,0.147075,0.105599,0.849049,0.0848452,40970,7480,76
433327840428727,\N,1.28498114914,0.0000117881,3.33761517153,0.0000150307,-0.000000000139302,1.28495723107,0.0000950548,3.3376111517,0.000115577,-0.00000000070347,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49591.2423418,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.02807e-29,1.16188e-30,\N,\N,\N,\N,\N,49611.3072058,49668.0847188,\N,\N,-0.329958,0.218055,0.0774226,0.16301,0.371862,0.137517,16388,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.25647e-29,5.08079e-31,\N,\N,\N,\N,\N,49591.2501068,49668.0842738,\N,\N,\N,\N,\N,\N,\N,\N,40970,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.56635e-29,1.12048e-30,\N,\N,\N,\N,\N,49591.2423418,49684.1167978,\N,\N,0.032874,0.169105,0.150498,0.0747484,0.420683,0.0751981,28679,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.51819e-30,6.24165e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1241978,\N,\N,-0.644686,0.320156,-0.368165,0.326906,0.942666,0.0412206,8194,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428726,\N,1.28325234772,0.00000716594,3.34726428165,0.0000082053,0.000000000515106,1.28328247406,0.0000283277,3.34726615734,0.0000312103,-0.00000000004085,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.49493e-29,2.40247e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,0.0574426,0.0445144,-0.0814661,0.0314309,0.837058,0.0422313,53261,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.52407e-29,2.92461e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.0974923,0.0717017,-0.0297555,0.0253819,0.81082,0.0439299,57358,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.69097e-29,5.29702e-30,\N,\N,\N,\N,\N,49564.2817058,49684.1167978,\N,\N,0.0786205,0.0351525,-0.0489157,0.0231116,0.859903,0.0418833,49164,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.06102e-29,4.80798e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,0.000491081,0.0532179,-0.0533895,0.0274728,0.68268,0.0912314,36874,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.92966e-29,5.35662e-30,\N,\N,\N,\N,\N,49618.2469848,49645.1966948,\N,\N,0.0884207,0.0637833,0.162028,0.0775628,0.743436,0.0651139,61455,7480,76
433327840428725,\N,1.28074296534,0.0000130493,3.34227729652,0.0000174056,0.000000000778619,1.28076754161,0.000155644,3.34223610645,0.000126776,0.000000000103397,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2716488,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.92148e-30,1.8611e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,\N,\N,\N,\N,\N,\N,20485,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.13488e-29,2.52635e-31,\N,\N,\N,\N,\N,49591.2501068,49668.0842738,\N,\N,-0.0357905,0.0878804,-0.183639,0.0839737,0.548997,0.125585,24582,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.57996e-29,7.46008e-31,\N,\N,\N,\N,\N,49591.2669098,49684.1167978,\N,\N,-0.16087,0.0802381,0.276722,0.025267,0.459369,0.0375514,12291,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.92956e-29,2.69951e-30,\N,\N,\N,\N,\N,49591.3590368,49591.3590368,\N,\N,0.508285,\N,0.604588,\N,1.07879,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428729,\N,1.28557803076,0.000014827,3.34017929339,0.0000122489,0.000000000218246,1.28555501015,0.0000945622,3.34018253115,0.0000990006,0.000000000950272,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49565.4103748,49684.1015888,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.65236e-29,8.31105e-31,\N,\N,\N,\N,\N,49591.2592008,49668.0842738,\N,\N,-0.279139,0.181248,0.0420958,0.154252,1.0914,0.379485,24582,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.77504e-29,1.07627e-30,\N,\N,\N,\N,\N,49565.4103748,49684.1015888,\N,\N,-0.0839905,0.134409,0.111382,0.160305,0.646974,0.303031,20485,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.6441e-29,1.40169e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,-0.353146,0.204959,0.0207574,0.183974,1.64195,0.756098,20485,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428724,\N,1.27326370058,0.00000652481,3.3448624504,0.00000827374,0.000000000559459,1.273269053,0.0000382099,3.34481040266,0.0000312102,0.000000000264459,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.77128e-29,2.64792e-30,\N,\N,\N,\N,\N,49572.3754238,49572.3754238,\N,\N,0.204492,\N,-0.280367,\N,0.709712,\N,4097,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.06456e-29,5.07544e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.260487,0.0323397,0.271899,0.025725,1.3454,0.0725106,45067,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.27161e-29,4.2095e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.211219,0.0276464,0.266615,0.0292395,1.18929,0.046368,61455,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.35829e-29,7.70198e-30,\N,\N,\N,\N,\N,49564.2817058,49684.1167978,\N,\N,-0.228662,0.0138188,0.300902,0.0206829,1.36886,0.0507414,45067,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.06469e-28,8.55008e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,-0.198637,0.0246235,0.347314,0.01365,1.2331,0.0587379,28679,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.39107e-28,9.53604e-30,\N,\N,\N,\N,\N,49565.4322808,49645.1966948,\N,\N,-0.25875,0.0456729,0.193601,0.0552781,1.27298,0.0818106,61455,7480,76
433327840428723,\N,1.27667173172,0.0000075467,3.34074713672,0.00000875649,0.000000000502603,1.27665434435,0.0000618131,3.34072937694,0.0000557119,0.000000000204853,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.76288e-29,2.29311e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,0.101681,0.0594939,-0.0806115,0.0608559,0.602711,0.0815015,36873,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.75869e-29,2.44977e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.0921909,0.056565,0.075284,0.0409776,0.710955,0.0341821,49164,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.74629e-29,3.37193e-30,\N,\N,\N,\N,\N,49564.2825978,49684.1167978,\N,\N,0.0509848,0.0494324,0.10805,0.0657841,0.726216,0.0313796,32776,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.26878e-29,3.62091e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,-0.0062023,0.0521093,0.0733259,0.0643372,0.651005,0.0215563,28679,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.02621e-29,2.70888e-30,\N,\N,\N,\N,\N,49565.4327258,49645.1966948,\N,\N,-0.0772124,0.077045,0.132734,0.0912453,0.600916,0.0753291,57358,7480,76
433327840428722,\N,1.27580188413,0.0000136522,3.33908719248,0.0000158006,0.00000000104892,1.27581492082,0.00016279,3.33909082035,0.000144997,0.00000000313001,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49591.2501068,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.5291e-30,9.28929e-31,\N,\N,\N,\N,\N,49655.1933768,49655.1933768,\N,\N,0.157585,\N,0.651862,\N,0.834561,\N,4097,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.16454e-29,7.95244e-31,\N,\N,\N,\N,\N,49591.2501068,49668.0842738,\N,\N,-0.00357046,0.105707,-0.00753944,0.136974,0.655897,0.0679356,36873,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.53898e-29,1.38865e-30,\N,\N,\N,\N,\N,49591.2669098,49684.1167978,\N,\N,0.270978,0.266461,0.213182,0.131291,0.516895,0.0607424,16389,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.87546e-29,2.06737e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1241978,\N,\N,0.009456,0.0688132,-0.228476,0.324594,0.706935,0.0928118,12291,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428721,\N,1.27438772373,0.00000822706,3.33739057005,0.0000144524,0.000000000382036,1.27436671375,0.000090886,3.33738347864,0.0000887984,0.000000000946208,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.0845818,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.06151e-29,1.73233e-30,\N,\N,\N,\N,\N,49638.0924198,49668.0847188,\N,\N,-0.0663324,0.131408,-0.33181,0.11662,0.390726,0.135153,16389,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.6249e-29,1.12384e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.0177274,0.0600286,0.0402931,0.0665574,0.496947,0.0575485,49164,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.84808e-29,1.37916e-30,\N,\N,\N,\N,\N,49565.4103748,49684.0845818,\N,\N,0.0315041,0.0412525,-0.0280223,0.109232,0.33173,0.110603,16389,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.21671e-29,6.30751e-31,\N,\N,\N,\N,\N,49647.0789278,49647.1241978,\N,\N,0.130674,0.0611174,-0.0947133,0.102636,0.535899,0.0794084,8194,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428733,\N,1.28434354391,0.0000183611,3.34491032259,0.0000185834,0.000000000127428,1.28437967259,0.000181589,3.34488794641,0.000204278,0.0000000105048,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49591.2812658,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.26048e-30,9.10536e-31,\N,\N,\N,\N,\N,49655.1933768,49655.1933768,\N,\N,0.232903,\N,-0.360112,\N,0.56341,\N,4097,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.16003e-29,3.51553e-31,\N,\N,\N,\N,\N,49591.2812658,49668.0842738,\N,\N,-0.150766,0.126014,-0.105999,0.0974367,0.443891,0.114204,20485,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.41138e-29,2.35307e-30,\N,\N,\N,\N,\N,49638.1058188,49684.1167978,\N,\N,-0.157203,0.187721,-0.0984126,0.137101,0.574675,0.0538159,16388,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.42281e-29,1.57257e-30,\N,\N,\N,\N,\N,49647.1241978,49647.1241978,\N,\N,-0.199754,\N,-0.359897,\N,0.529402,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428737,\N,1.29499556803,0.00000720447,3.34866436656,0.00000684376,0.000000000479832,1.29500341954,0.0000319534,3.34862919778,0.0000247066,0.00000000000228225,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.35375e-29,1.5955e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.0214337,0.0465817,-0.0152521,0.0404248,0.848987,0.0641677,57358,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.9587e-29,2.17824e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.0826237,0.0289712,0.0446733,0.0317507,0.788383,0.028903,73746,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.14303e-29,4.48317e-30,\N,\N,\N,\N,\N,49564.2817058,49684.1167978,\N,\N,0.0587969,0.030038,-0.0236057,0.0288598,0.824472,0.0378032,53261,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.53113e-29,3.64106e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,-0.000821467,0.0742701,-0.0627976,0.0719712,0.858381,0.127836,36873,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.00999e-29,4.15971e-30,\N,\N,\N,\N,\N,49618.2469848,49645.1953568,\N,\N,-0.0337278,0.0924467,-0.135504,0.0759412,0.725312,0.0435218,53261,7480,76
433327840428736,\N,1.29503128639,0.00000781953,3.34506078815,0.00000647224,0.000000000976168,1.29504816096,0.0000117192,3.34504827953,0.0000116539,-0.0000000000539879,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49691.0853798,0,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.15749e-29,2.44115e-30,\N,\N,\N,\N,\N,49691.0706488,49691.0853798,\N,\N,-0.00912835,0.0499566,-0.505285,0.135448,1.0099,0.0849788,24582,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.08107e-28,7.39152e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.0423316,0.0176426,-0.544829,0.0257123,0.979316,0.0332379,49164,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.76582e-28,8.7041e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.00159835,0.0115788,-0.523818,0.018362,0.982327,0.031712,69649,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.35068e-28,1.65344e-29,\N,\N,\N,\N,\N,49564.2825978,49684.1167978,\N,\N,0.0122998,0.0194441,-0.51134,0.0220489,0.99915,0.0384304,45067,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.3756e-28,1.46697e-29,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,-0.00306531,0.0136144,-0.567544,0.0236614,0.946856,0.0306328,40970,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.81845e-28,1.41678e-29,\N,\N,\N,\N,\N,49565.4322808,49645.1953568,\N,\N,-0.00898702,0.0398189,-0.506723,0.0391629,0.972307,0.0272652,69649,7480,76
433327840428734,\N,1.29129579278,0.0000103559,3.34728272045,0.0000105993,-0.000000000112524,1.29131228543,0.0000755228,3.34727956566,0.000088872,-0.000000000616744,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.13039e-29,1.349e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.171348,0.05282,0.0323647,0.0760528,0.697911,0.0314572,36873,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.97093e-29,1.60094e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0613858,\N,\N,0.0229546,0.0636031,0.0310785,0.0482899,1.77408,1.10321,57358,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.64989e-29,2.71476e-30,\N,\N,\N,\N,\N,49564.2817058,49684.1167978,\N,\N,-0.0151389,0.0364033,0.00821573,0.0581232,0.626742,0.0989169,45067,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.97842e-29,2.03441e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,0.0774911,0.107492,-0.0949568,0.125707,0.713392,0.0372781,32776,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.86127e-29,1.01508e-29,\N,\N,\N,\N,\N,49645.1716948,49645.1770468,\N,\N,0.439463,0.0553915,0.423543,0.0619833,0.55906,0.00490693,8194,7480,76
433327840428732,\N,1.29492736756,0.00000768597,3.34349229935,0.0000085272,0.0000000000135749,1.29494789525,0.0000361974,3.34348270145,0.0000329911,-0.0000000000475088,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2888568,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.50338e-29,1.70101e-30,\N,\N,\N,\N,\N,49611.3072058,49668.0847188,\N,\N,\N,\N,\N,\N,\N,\N,40970,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.99424e-29,1.87384e-30,\N,\N,\N,\N,\N,49564.2888568,49668.0842738,\N,\N,0.0843603,0.0239899,-0.0954544,0.0245786,0.769711,0.043099,69649,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.80301e-29,3.48108e-30,\N,\N,\N,\N,\N,49564.2995788,49684.1167978,\N,\N,0.060782,0.057522,-0.155141,0.0262019,0.751342,0.0289974,45067,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.4829e-29,3.9855e-30,\N,\N,\N,\N,\N,49591.3590368,49684.0305368,\N,\N,0.0227037,0.0404093,-0.0281593,0.0940807,0.828108,0.158828,32776,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.06529e-29,4.87344e-30,\N,\N,\N,\N,\N,49618.2469848,49645.1935748,\N,\N,0.00450305,0.101793,-0.201223,0.0941249,0.8702,0.195668,40970,7480,76
